Company,City,Website
ANZO SA de CV,Ciudad de México,https://www.anzousa.com/?srsltid=AfmBOopTM9Me31M9JG6DaWJ3hD46f5fyLD8Upck_PP3_tu4qGJX-J8Rk
AP Solutions SA de CV,Cuautlancingo,https://www.apsolutions.com.mx/
AP Solutions SA de CV,Puebla,https://www.apsolutions.com.mx/
Apex Automotive,Tlalnepantla de Baz,https://www.apexautomotive.com/
APIK,México,https://api-k.com/en/
Aplicación de Sistemas Integrales SA de CV,León,http://www.dasimx.com/
Aptar Querétaro SA de CV,El Marqués,https://aptar.com/
Aptiv Conection Systems,Saltillo,https://www.aptiv.com/en/solutions/connection-systems
Aptiv CS Juarez 1,Juarez,https://www.aptiv.com/en/jobs/working-here/global-locations/mexico
Aptiv México,Ramos Arizpe,https://www.aptiv.com/es/aptiv-en-mexico
Arabela SA de CV,Toluca,https://www.arabela.com/
Arbomex SA de CV,Celaya,https://www.arbomex.com/
Areblamar,Ciudad De Mexico,None
Argos Eléctrica SA de CV,Cuautitlán Izcalli,https://argoselectrica.com/
Arkema México,Tlalnepantla de Baz,https://www.arkema.com/mexico/en/
Artículos de Plástico y Papel SA de CV  Plásticos León,Ciudad de México,https://www.cosmos.com.mx/empresa/articulos-de-plastico-y-de-papel-bbsx.html
Asahi Kasei Plastics Mexico SA de CV,Querétaro,None
Ashland Hardware And Casting Systems de México S de RL de CV,Apodaca,None
Asociación Nacional de Industrias del Plástico Ac  Anipac,Ciudad de México,https://anipac.org.mx/
Asyst Tecnologías de México,San Luis Potosí,https://asysttech.com/
Auto Conectores de Chihuahua Elcom S de RL de CV,Chihuahua,None
Avance Industrial  S.A.,Ciudad de México,https://www.avanceindustrial.com.do/
Avant Envases de Plástico,Guadalajara,https://avantps.com.mx/
Avient,Apodaca,None
Avient,Corregidora,None
Avient,Toluca,None
Avient Formerly Polyone,Ecatepec de Morelos,https://www.avient.com/
Azaros Mexico,Tultitlan,None
Azelis Mexico,Tlalnepantla de Baz,https://azelismexico.com/
Azpotosina Plastics SA de CV,San Luis Potosí,None
Bakel Group,San Andrés Cholula,https://www.bakels.com/
Bardahl de México SA de CV,Toluca,https://www.bardahl.com.mx/
Bases HEGA,Chalco de Díaz Covarrubias,None
Bauer México,Ciudad de México,https://www.bauercomp.com/mexico
Baxter,Tijuana,None
BC Moldes,Heroica Puebla de Zaragoza,None
BC Moldes,San Martín Texmelucan,None
Becton Dickinson de México SA de CV  BD,Cuautitlán Izcalli,https://www.bd.com/es-latam
Becton Dickinson de México SA de CV  BD,Tultitlán de Mariano Escobedo,https://www.bd.com/es-latam
Belcan,Cuautlancingo,https://www.belcan.com/
Bemis de México SA de CV,Ciénega de Flores,https://www.bemisdemexico.com/
BENTECH Mexico sa de cv,Monterrey,https://www.bentech.valu3.com/
